ID	SET	Category	SubmitID	Legend	Type	Filter	TRUTH.TOTAL	TRUTH.TP	TRUTH.FN	QUERY.TOTAL	QUERY.FP	QUERY.UNK	FP.gt	FP.al	METRIC.Recall	METRIC.Precision	METRIC.Frac_NA	METRIC.F1_Score
Illumina_Default_INDEL_ALL	Illumina	Default	SEX9X	Default	INDEL	ALL	11256	11067	189	22770	105	11170	36	35	0.98321	0.99095	0.490558	0.987063
Illumina_Default_INDEL_PASS	Illumina	Default	SEX9X	Default	INDEL	PASS	11256	10983	273	20471	85	8978	35	28	0.97575	0.99260	0.438572	0.984103
Illumina_Default_SNP_ALL	Illumina	Default	SEX9X	Default	SNP	ALL	71333	70266	1067	105389	648	34447	62	32	0.98504	0.99087	0.326856	0.987945
Illumina_Default_SNP_PASS	Illumina	Default	SEX9X	Default	SNP	PASS	71333	69408	1925	84285	322	14527	17	27	0.97301	0.99538	0.172356	0.984072
Illumina_Default_SNP_INDEL_ALL	Illumina	Default	SEX9X	Default	SNP_INDEL	ALL	82589	81333	1256	128159	753	45617	98	67	0.98479	0.99088	NA	0.987825
Illumina_Default_SNP_INDEL_PASS	Illumina	Default	SEX9X	Default	SNP_INDEL	PASS	82589	80391	2198	104756	407	23505	52	55	0.97339	0.99499	NA	0.984070
Illumina_Hard_INDEL_ALL	Illumina	Hard	NFT0L	Hard	INDEL	ALL	11256	10905	351	19952	69	8552	34	22	0.96882	0.99395	0.428629	0.981221
Illumina_Hard_INDEL_PASS	Illumina	Hard	NFT0L	Hard	INDEL	PASS	11256	10905	351	19952	69	8552	34	22	0.96882	0.99395	0.428629	0.981221
Illumina_Hard_SNP_ALL	Illumina	Hard	NFT0L	Hard	SNP	ALL	71333	69168	2165	82609	201	13212	16	6	0.96965	0.99710	0.159934	0.983185
Illumina_Hard_SNP_PASS	Illumina	Hard	NFT0L	Hard	SNP	PASS	71333	69168	2165	82609	201	13212	16	6	0.96965	0.99710	0.159934	0.983185
Illumina_Hard_SNP_INDEL_ALL	Illumina	Hard	NFT0L	Hard	SNP_INDEL	ALL	82589	80073	2516	102561	270	21764	50	28	0.96954	0.99666	NA	0.982910
Illumina_Hard_SNP_INDEL_PASS	Illumina	Hard	NFT0L	Hard	SNP_INDEL	PASS	82589	80073	2516	102561	270	21764	50	28	0.96954	0.99666	NA	0.982910
